url;goods_name;article;price;size
https://natali37.ru//product/26190;Халат 11691;26190;{'Опт': '775', 'Мелкий опт': '930', 'Розница': '1550'};['48', '50', '52', '54', '56', '58', '60', '62']
https://natali37.ru//product/26986;Халат 27110;26986;{'Опт': '570', 'Мелкий опт': '685', 'Розница': '1140'};['50', '52', '54', '56', '58', '60', '62', '64']
https://natali37.ru//product/26667;Халат 11209;26667;{'Опт': '650', 'Мелкий опт': '780', 'Розница': '1300'};['48', '50', '52', '54', '56', '58']
https://natali37.ru//product/26313;Халат 59007;26313;{'Опт': '530', 'Мелкий опт': '640', 'Розница': '1060'};['46', '48', '50', '52', '54', '56', '58', '60', '62']
https://natali37.ru//product/25969;Халат 52006;25969;{'Опт': '650', 'Мелкий опт': '780', 'Розница': '1300'};['44', '46', '48', '50']
https://natali37.ru//product/26968;Халат 27329;26968;{'Опт': '570', 'Мелкий опт': '685', 'Розница': '1140'};['46', '48', '50', '52', '54', '56', '58', '60']
https://natali37.ru//product/26801;Халат 24874;26801;{'Опт': '775', 'Мелкий опт': '930', 'Розница': '1550'};['48', '50', '52', '54', '56', '58']
https://natali37.ru//product/26289;Халат 25774;26289;{'Опт': '735', 'Мелкий опт': '885', 'Розница': '1470'};['50', '52', '54', '56', '58', '60', '62', '64', '66', '68']
https://natali37.ru//product/26367;Халат 11208;26367;{'Опт': '650', 'Мелкий опт': '780', 'Розница': '1300'};['46', '48', '50', '52', '54', '56']
https://natali37.ru//product/26657;Халат 6284;26657;{'Опт': '855', 'Мелкий опт': '1030', 'Розница': '1710'};['50', '52', '54', '56', '58', '60']
https://natali37.ru//product/26863;Халат 55024;26863;{'Опт': '745', 'Мелкий опт': '895', 'Розница': '1490'};['50', '52', '54', '56', '58', '60']
https://natali37.ru//product/26220;Халат 37542;26220;{'Опт': '790', 'Мелкий опт': '950', 'Розница': '1580'};['60', '62', '64', '66', '68', '70', '72', '74']
https://natali37.ru//product/26887;Халат 53506;26887;{'Опт': '825', 'Мелкий опт': '990', 'Розница': '1650'};['48', '50', '52', '54', '56', '58', '60', '62', '64', '66', '68', '70', '72', '74']
https://natali37.ru//product/27127;Халат 45533;27127;{'Опт': '795', 'Мелкий опт': '955', 'Розница': '1590'};['48', '50', '52', '54', '56', '58']
https://natali37.ru//product/26659;Халат 6285;26659;{'Опт': '855', 'Мелкий опт': '1030', 'Розница': '1710'};['50', '52', '54', '56', '58', '60']
https://natali37.ru//product/26847;Халат 37543;26847;{'Опт': '855', 'Мелкий опт': '1030', 'Розница': '1710'};['60', '62', '64', '66', '68', '70', '72', '74']
https://natali37.ru//product/26452;Халат 27328;26452;{'Опт': '570', 'Мелкий опт': '685', 'Розница': '1140'};['46', '48', '50', '52', '54', '56', '58', '60']
https://natali37.ru//product/26684;Халат 63024;26684;{'Опт': '2340', 'Мелкий опт': '2810', 'Розница': '4680'};['46', '48', '50', '52']
https://natali37.ru//product/23992;Халат Кимоно ВК-242;23992;{'Опт': '1224', 'Мелкий опт': '1470', 'Розница': '2448'};['48-50', '52-54', '56-58', '60-62']
https://natali37.ru//product/25762;Халат 32050;25762;{'Опт': '720', 'Мелкий опт': '865', 'Розница': '1440'};['46', '48', '50', '52', '54', '56', '58']
https://natali37.ru//product/25081;Халат 6747;25081;{'Опт': '745', 'Мелкий опт': '895', 'Розница': '1490'};['48', '50', '52', '54', '56', '58', '60', '62', '64', '66']
https://natali37.ru//product/25326;Халат 32046;25326;{'Опт': '680', 'Мелкий опт': '820', 'Розница': '1360'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/24835;Халат 42134;24835;{'Опт': '795', 'Мелкий опт': '955', 'Розница': '1590'};['50', '52', '54', '56', '58', '60']
https://natali37.ru//product/25142;Халат 47039;25142;{'Опт': '520', 'Мелкий опт': '625', 'Розница': '1040'};['60']
https://natali37.ru//product/26870;Халат Hot Story Golden Dragon;26870;{'Опт': '1830', 'Мелкий опт': '2200', 'Розница': '3660'};['40-42', '44-46', '48-50']
https://natali37.ru//product/25393;Халат 47054;25393;{'Опт': '855', 'Мелкий опт': '1030', 'Розница': '1710'};['48', '50', '56', '58', '60', '62']
https://natali37.ru//product/25104;Халат 42148;25104;{'Опт': '865', 'Мелкий опт': '1040', 'Розница': '1730'};['54', '56', '58', '60', '62', '64']
https://natali37.ru//product/9873;Халат 7058;9873;{'Опт': '550', 'Мелкий опт': '660', 'Розница': '1100'};['48', '52', '56', '58', '60', '62']
https://natali37.ru//product/16495;Халат 6710;16495;{'Опт': '745', 'Мелкий опт': '895', 'Розница': '1490'};['50', '52', '56', '58', '60', '62', '64', '66']
https://natali37.ru//product/22742;Халат 15567;22742;{'Опт': '830', 'Мелкий опт': '1000', 'Розница': '1660'};['52', '54', '56', '58', '60', '62', '64', '66', '68', '70']
https://natali37.ru//product/14130;Халат 13386;14130;{'Опт': '835', 'Мелкий опт': '1005', 'Розница': '1670'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/24285;Халат 36539;24285;{'Опт': '590', 'Мелкий опт': '710', 'Розница': '1180'};['48', '50', '52', '54', '56', '58', '60', '62']
https://natali37.ru//product/16347;Халат 32002;16347;{'Опт': '755', 'Мелкий опт': '910', 'Розница': '1510'};['48', '50', '52', '54', '56', '58', '60', '62', '64', '66', '68', '70']
https://natali37.ru//product/19130;Халат 8130;19130;{'Опт': '510', 'Мелкий опт': '615', 'Розница': '1020'};['42', '44', '46', '48', '50', '52', '54', '56']
https://natali37.ru//product/10963;Халат 7113;10963;{'Опт': '620', 'Мелкий опт': '745', 'Розница': '1240'};['48', '50', '52', '54', '56', '58', '60', '62', '64']
https://natali37.ru//product/9819;Халат 7059;9819;{'Опт': '550', 'Мелкий опт': '660', 'Розница': '1100'};['48', '50', '52', '56', '58', '60', '62', '64']
