url;goods_name;price;size
https://natali37.ru//product/26190;['Халат', '11691'];;{'Опт': '775 ₽', 'Мелкий опт': '930 ₽', 'Розница': '1550 ₽'};['48', '50', '52', '54', '56', '58', '60', '62']
https://natali37.ru//product/26986;['Халат', '27110'];;{'Опт': '570 ₽', 'Мелкий опт': '685 ₽', 'Розница': '1140 ₽'};['50', '52', '54', '56', '58', '60', '62', '64']
https://natali37.ru//product/26667;['Халат', '11209'];;{'Опт': '650 ₽', 'Мелкий опт': '780 ₽', 'Розница': '1300 ₽'};['48', '50', '52', '54', '56', '58']
https://natali37.ru//product/26313;['Халат', '59007'];;{'Опт': '530 ₽', 'Мелкий опт': '640 ₽', 'Розница': '1060 ₽'};['46', '48', '50', '52', '54', '56', '58', '60', '62']
https://natali37.ru//product/25969;['Халат', '52006'];;{'Опт': '650 ₽', 'Мелкий опт': '780 ₽', 'Розница': '1300 ₽'};['44', '46', '48', '50', '52']
https://natali37.ru//product/26968;['Халат', '27329'];;{'Опт': '570 ₽', 'Мелкий опт': '685 ₽', 'Розница': '1140 ₽'};['58']
https://natali37.ru//product/26801;['Халат', '24874'];;{'Опт': '775 ₽', 'Мелкий опт': '930 ₽', 'Розница': '1550 ₽'};['48', '50', '52', '54', '56', '58']
https://natali37.ru//product/26289;['Халат', '25774'];;{'Опт': '735 ₽', 'Мелкий опт': '885 ₽', 'Розница': '1470 ₽'};['50', '52', '54', '56', '58', '60', '62', '64', '66', '68']
https://natali37.ru//product/26367;['Халат', '11208'];;{'Опт': '650 ₽', 'Мелкий опт': '780 ₽', 'Розница': '1300 ₽'};['46', '48', '50', '52', '54', '56']
https://natali37.ru//product/26657;['Халат', '6284'];;{'Опт': '855 ₽', 'Мелкий опт': '1030 ₽', 'Розница': '1710 ₽'};['50', '52', '54', '56', '58', '60']
https://natali37.ru//product/26863;['Халат', '55024'];;{'Опт': '745 ₽', 'Мелкий опт': '895 ₽', 'Розница': '1490 ₽'};['50', '52', '54', '56', '58', '60']
https://natali37.ru//product/26220;['Халат', '37542'];;{'Опт': '790 ₽', 'Мелкий опт': '950 ₽', 'Розница': '1580 ₽'};['60', '62', '64', '66', '68', '70', '72', '74']
https://natali37.ru//product/26887;['Халат', '53506'];;{'Опт': '825 ₽', 'Мелкий опт': '990 ₽', 'Розница': '1650 ₽'};['48', '50', '52', '54', '56', '58', '60', '62', '64', '66', '68', '70', '72', '74']
https://natali37.ru//product/27127;['Халат', '45533'];;{'Опт': '795 ₽', 'Мелкий опт': '955 ₽', 'Розница': '1590 ₽'};['48', '50', '52', '54', '56', '58']
https://natali37.ru//product/26659;['Халат', '6285'];;{'Опт': '855 ₽', 'Мелкий опт': '1030 ₽', 'Розница': '1710 ₽'};['50', '52', '54', '56', '58', '60']
https://natali37.ru//product/26847;['Халат', '37543'];;{'Опт': '855 ₽', 'Мелкий опт': '1030 ₽', 'Розница': '1710 ₽'};['60', '62', '64', '66', '68', '70', '72', '74']
https://natali37.ru//product/26452;['Халат', '27328'];;{'Опт': '570 ₽', 'Мелкий опт': '685 ₽', 'Розница': '1140 ₽'};['46', '56']
https://natali37.ru//product/26684;['Халат', '63024'];;{'Опт': '2340 ₽', 'Мелкий опт': '2810 ₽', 'Розница': '4680 ₽'};['46', '48', '50', '52']
https://natali37.ru//product/23992;['Халат', 'Кимоно', 'ВК-242'];;{'Опт': '1224 ₽', 'Мелкий опт': '1470 ₽', 'Розница': '2448 ₽'};['48-50', '52-54', '56-58', '60-62']
https://natali37.ru//product/25762;['Халат', '32050'];;{'Опт': '720 ₽', 'Мелкий опт': '865 ₽', 'Розница': '1440 ₽'};['46', '48', '50', '52', '54', '56', '58']
