company;url;goods_name;article;price;size
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/khalaty_1/khalat_70.html;Халат 32291а;32291;550;{'46': '550', '48': '550', '50': '550', '52': '550', '54': '550', '56': '550', '58': '550', '60': '550', '62': '550'}
NATALY;https://natali37.ru//product/25188;Халат 15281;025188;{'Опт': '785', 'Мелкий опт': '945', 'Розница': '1570'};['56', '58', '60', '62', '64', '66', '68', '70']
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/khalaty_1/khalat_kh_b_11.html;Халат (х/б) 31822;31822;450;{'42': '450', '44': '450'}
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/khalaty_1/khalat__2.html;Халат  31946П;31946;450;{'42': '450', '44': '450', '46': '450', '48': '450', '50': '450', '52': '450', '54': '450', '56': '450'}
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/khalaty_1/khalat_na_pugovitsakh.html;Халат на пуговицах;31430;670;{'50': '670', '52': '670', '54': '670', '56': '670', '58': '670', '60': '670', '62': '670', '64': '670', '66': '670', '68': '670', '70': '670'}
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/khalaty_1/khalat_na_molnii_kh_b.html;Халат на молнии х/б 31430;31430;630;{'46': '630', '50': '630', '52': '630', '54': '630', '56': '630', '58': '630', '60': '630', '62': '630', '64': '630', '66': '630', '68': '630', '70': '630'}
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/khalaty_1/khalat_65.html;Халат 322107Па;322107;450;{'44': '450', '46': '450', '48': '450', '50': '450', '52': '450', '54': '450', '56': '450'}
NATALY;https://natali37.ru//product/25575;Халат Лотос;025575;{'Опт': '680', 'Мелкий опт': '820', 'Розница': '1360'};['50', '52', '54', '56', '58', '60', '62', '64']
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/khalaty_1/khalat_4.html;Халат 31969;31969;530;{'48': '530'}
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/futbolki/futbolka_285.html;Футболка;322165;530;{'42': '530', '44': '530', '46': '530', '48': '530', '50': '530', '52': '530', '54': '530', '56': '530'}
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/futbolki/futbolka_263.html;Футболка;322125;300;{'42': '300', '44': '300', '46': '300', '48': '300', '50': '300', '52': '300', '54': '300', '56': '300'}
NATALY;https://natali37.ru//product/8080;Пижама с шортами 6105;08080;{'Опт': '655', 'Мелкий опт': '790', 'Розница': '1310'};['42', '44', '48', '50', '52']
TDElena;https://td-elena.ru/catalog/zhenskaya_odezhda/futbolki/futbolka_220.html;Футболка 321165Па;321165;405;{'42': '405', '44': '405', '46': '405', '48': '405', '50': '405', '52': '405', '54': '405', '56': '405'}
